C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.63431542461005,.261802575107296,.0793991416309013,2.77896995708155,.753218884120172,.215307582260372,.171673819742489,.186695278969957,.100858369098712,.247863247863248,.0161443494776828,0
1.38372093023256,.124410933081998,.0777568331762488,2.03345900094251,.820923656927427,.0951932139491046,.119227144203582,.147031102733271,.0551366635249764,.17910447761194,.0252583237657865,0
1.4650406504065,.140058765915769,.128795298726739,2.179236043095,.826640548481881,.103330068560235,.137610186092067,.162095984329089,.0724779627815867,.196090047393365,.0278436018957346,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.51343101343101,.324914280195103,.148355628531414,1.47925822185734,.659462983532139,.407591635678756,.160283961945236,.170111556478486,.102139373158835,.257954670279375,0,0
1.60050839028164,.362959251837007,.277577376976175,1.44230683589401,.621843687374749,.513983522600757,.33436873747495,.34315297261189,.209118236472946,.551831560855086,0,0
4.0838634448203,.721331972304136,.13113678343433,.567503267550255,.243613424500686,.778087429923199,.10613867375266,.11264676971602,.0637712390766605,.462399680752006,0,0
3.70296554828332,.67227146763567,.163245792728808,.574835287856265,.25336673457028,.730189579548166,.128403898034466,.135614527702839,.074112206133348,.535249932998689,0,0
2.68932085742354,.445856398209689,.203396434395628,.57979821450583,.284146052913082,.490512171312229,.117893337904984,.129458953611439,.0771607780685436,.455607080528546,0,0
2.88456707079876,.506789800588428,.231339217609241,.592833169881225,.288462460499074,.565404816388798,.117650648360031,.132715484363082,.0749743925029966,.460078875197377,0,0
3.20372700809722,.577648904153065,.296757899085954,.57107740442004,.274022126020523,.634710746555356,.125609023671227,.137501697227875,.118257007364511,.501790491245136,0,0
1.09847740667976,.0316445707070707,-.128630050505051,.742976641414141,.89709595959596,.0509785353535354,-.0370896464646465,.0904356060606061,.00441919191919192,.100809289232935,.0445109078114004,0
.949640287769784,-.020269793064482,-.097252630835511,.811215481319302,.886573910586906,.0280387032982555,-.0139134119641218,.111166042799633,.0197754078677873,.125388353381662,.0380785469608858,0
5.63865288156413,.567842911205233,-.0648855918398035,.201811984662039,.216097340918774,.577717350442345,-.0501867121124784,-.0244104157790532,-.0468659933335004,-.112960278341548,.0303856190200058,0
10.5094255603384,.652838494695974,-.09977275738029,.199311138964467,.12078505701446,.0990390592359349,-.0662875892920832,-.0398642658432943,-.053417301009854,-.330043027081751,.0433645490593099,0
7.27114499424626,.572567406064904,-.255584886332296,.343183221044613,.123373126879687,.467002876167212,-.127037285108283,-.0845120365627832,-.136821506901488,-.685011709601874,.0286352991271024,0
6.79766403297836,.514785950677912,-.452180146105629,.359483902453904,.170629413289817,.313898336103952,-.178834510210618,-.137931034482759,-.18164071436197,-.808366106542724,.0217196996782267,0
.534020618556701,-.00162014136808752, ,.262147475877099,.0305425322952959,0,.094749594964658,.15202087544984,.092606133597144,4.97735007628213,.0503462034972421,0
.241224122412241,-.00309350986767264, ,.318539775271003,.0261902490220399,0,.156539672520972,.203808356513251,.155170895319736,7.78184110970996,.0430152725234692,0
37.0897808803568,.567041718841878, ,.1440020595879,.022623476255328,.571441193586029,.0780373589745933,.097952294338266,.0763982194923542,4.3296747693758,.0133324355262272,0
33.0383064516129,.399892295071241, ,.216718422072464,.0182091790770594,.396896017769636,.115987471333209,.143586439915916,.115361709052415,7.88538787543763,.0803390455131749,0
7.49721217600964,.101435466358941, ,.286580395173784,.658686494758895,.0950268613245156,.128179158623562,.173118207472706,.119797860739883,.262823374777214,.0109723298699536,0
5.45187404720601,.0871357297854017, ,.373099744934968,.942562523857686,.0735572980597978,.210884969683376,.258178492019315,.194288765717778,.27391126369278,.0163707516223931,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.42064299661725,.215499174002022,-.0695317701013388,.566821299123984,.885779801971828,.453622591132762,-.00416697487486747,.0244488356774768,.00213103955984347,.0276014824712095,.000111344404148374,0
.621793048047797,-.319423504579548,-1.32035637556066,.937257359315518,1.43376616034073,.149094455542573,-.0124241453394143,.026836530850703,-.0348224718254118,.0187175088888451,.0011731303850628,0
1.15253167726749,.0870032223415682,-.812035788559545,.667856000182828,1.01615455812784,.388163608108417,-.0261615284411637,-.000139977603583427,-.0103583426651736,-.00013775227642665,.000871493993719621,0
1.11572636506951,.0746638585316365,-.912229513670395,.712596797185016,1.10038397821983,.493462096598133,.00351359334266525,.0256815934454019,-.173362955733347,.0233387562466593,.000690896274528568,0
.852284432278365,-.0997489304532592,-.880384655696468,.762636849577422,1.07645949061943,.369334260750255,-.00452353955655496,.0271579117874056,-.0105334870558642,.0252289213147983,.000681563701864564,0
1.04797701190202,.0290980132279344,-.783983183224535,.758753716860237,.986180380141746,.430551192622651,.0487763945487484,.0841290605756776,.0220214555891681,.0853079844922341,.000621794214477551,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.51090286538115,.0721395300249907,-.296514695759082,.848583994707223,.687965896946207,.0685208349516123,.0548362212359277,.0915776278395774,-.0410766086586186,.133113615436577,.0494793542396275,0
1.19271121765451,.0337437900162057,-.293718285911639,.938812730798863,.689998937328976,.0336747163996706,.0625899949523126,.101708243670466,-.000172684041337903,.147403478712857,.0411747153211601,0
1.20382049239628,.0355991392184042,-.838046954972341,.955408858494347,.748318387081128,.0230333106140089,.0425668241702979,.0813083778147073,.0104228091806493,.108654790819529,.0361341183855034,0
1.31733481063658,.0491589049966387,-.850314085952017,1.01665546246897,.737520105791898,.0324995416464579,.0580139053412166,.0983373143993228,.0294815598843779,.13333509639542,.0301571769849875,0
1.2623035611148,.0398393229357606,-.8514247782049,1.04040755831614,.728886258654461,.0178182379989735,.0326303275340156,.077447601889579,.00673241088917053,.10625471528651,.0301957966588827,0
1.43902805788487,.0651493632471116,-.837179753069566,1.07625808246941,.708873586634359,.014092308823182,.0502038501825857,.0989336259605111,.0196276354166393,.139564553999304,.0308993341283303,0
.470865377953301,-.0493722605086565,.00185541950582485,0,.972285075186512,.00668468212203101,-.00152571081315214,-.00152571081315214,.00185541950582485,-.0015692011037601,.0230193822932943,0
.479456806943183,-.203601870011965,.128576891290136,.554167437614871,.861554971690782,.103590768357819,.160021709901442,.188034883864362,.127868852459016,.218250593453542,.0661919038333233,0
3.8501580885948,.289354379694894, ,.708104172871372,.749543333664251,.303218173996492,.311074158641914,.347853999139614,.2553873390913,.464087909953224,.0701178122288961,0
1.20544826100781,.0297046000533855, ,.597295133018952,.721113978111932,.106489308064181,.205421597413768,.239684728771836,.177133196903639,.33238119915439,.0511293997647427,0
.777644554615509,-.0224983301754338, ,.421808590395442,.677126811248484,.0180450102915718,.106230831095541,.17392756369188,.0709109744959856,.25686113856752,.0579912913414676,0
.515519633858364,-.0599660711541533, ,.389050263506001,.769110588150215,.0121734047265353,-.00346068201198659,.0891069120230451,-.0761636298441262,.115857086608775,.0918194444172375,0
 , , , , , , , , , , ,0
12.484668230563,.760847816283345,-.374559961147535,.147518645714087,.121262705102855,.762533735733861,-.128644673396469,-.0950761438928782,-.178030318798349,-.784050989232301,.0148756736963761,0
5.04615076584243,.534636974967772,-.420843514901968,.381126979393146,.249172647336117,.510909510707483,-.0926959671367826,-.00550405980028091,-.0954810670925288,-.0220893419045964,.0149611011370437,0
11.4211906134942,.697885177527449,-.295566863919388,.197517111079424,.123649531821855,.665120134036789,-.188884630923523,-.155941644089548,-.191704394220258,-1.26115838686892,.0168174632538428,0
10.8073078817859,.691743198469949,-.283440221726996,.251295252335538,.350465746338671,.649189462021156,-.0965176581680154,-.0592326962061456,-.103494808064793,-.169011370797152,.0183397481140238,0
8.65900059086355,.601597159088351,-.332023787885302,.344284517090499,.321988613318651,.543016084436345,-.0678522528502016,-.0192956425353814,-.0808748053338184,-.059926474841785,.0497389114497164,0
7.96580259956406,.592133751263579,-.381290222571872,.368192810716752,.329739395214083,.550768263403764,-.0387042027606976,.0198330074166365,-.0664990870208497,.0601475216625541,.0460256993153618,0
9.12409519988753,.639274293869647,-.364696983208177,.329619774874175,.319091580317888,.594012230999165,.00449417920622216,.057899673752782,-.014578527528652,.181451587331451,.0444928018453793,0
 , , , , , , , , , , ,0
1.46081275087164,.260453408846275,-1.30539685693941,.819779091526322,.565204431417358,.32235414907182,-.298226439465448,-.24965638299634,-.360309338102572,-.4417098825115,.00899475550086432,0
1.39913101200893,.218713314925348,-1.55438898166366,1.22087928440337,.805509168168516,.122385542567087,-.240786362659348,-.173856252376779,-.257419685521073,-.215833983332649,.00806683361385935,0
2.63236160601554,.545774350603664,-1.03068509085451,.95036538804304,.586947344721808,.365200424018987,-.0723083706226137,-.0347282807531027,-.143434741414085,-.0591676256233218,.0511923027745813,0
2.57803693748374,.521770916206163,-.974534299496133,.930290063861354,.521770916206163,.392048508826628,-.116778119422883,-.0779022512740018,-.186609901018485,-.149303552295393,.0284073738289513,0
 , , , , , , , , , , ,0
1.11732711732712,.095019777058612,.12279755483639,.42430780294858,.815803667745415,.829018338727077,.164599065084502,.184016540812657,.123157137720245,.225564738292011,0,0
1.540782547349,.334969242663619,.228612726478201,.381054825372281,.620928434569229,.906383407845642,.23083128844667,.242394702342936,.182728831221218,.390374621048073,0,0
1.48808940299971,.309267464491283,.250300219470786,.396351815810178,.634912418733695,.727545654064351,.17478984637045,.185639156900907,.13191022402584,.29238545573129,.00658731452796348,0
.00786517365793214,-.899265633419563, ,.108486816705653,.906394584227119,.00478979608269005,.0488930822544249,.0769278413091008,.038855156153546,.0848723532198695,.00905873027442691,0
.0225407470246013,-.817706157157105, ,.1627169177471,.84216051650832,.0142207758122933,.0832859167497769,.111874442286494,.0626444806046927,.132842183994016,.0236125654450262,0
.51036704019325,-.0149303814950842, ,.175307682077199,.472722436494215,.0116157017606678,.113314986649207,.141098959558861,.093343018200047,.298481621911737,.0398379473328832,0
.431531775391741,-.02129987739132, ,.121702637889688,.664518760931105,.0134655433547899,.0738931411261968,.0939770739799138,.056978101729143,.141421250241657,.0246303915018027,0
.502677545615641,-.0230474964872399, ,.131036555266072,.668047103924455,.0219230522794361,.0794980250030909,.101505906941864,.0541917132252146,.15194423618569,.0377891700944932,0
1.13455594089264,.00645084920970546, ,.153478524879911,.667620875486592,.0520432357799392,.0922392823193057,.119704412131464,.0604097314841923,.179299983758324,.0473593741540794,0
 , , , , , , , , , , ,0
5.64840823970037,.796018172100481,-.804703367183324,.374478888295029,.246926777124532,.780224478888295,-.448610368786745,-.444094067343666,-.448690539818279,-1.79848484848485,0,0
3.49069209976029,.67300139189394,-.798643936992682,.741975938150297,.381268690655017,.678100409299505,-.382619241211086,-.367211939969406,-.383900886126538,-.963131641726307,0,0
6.0249467443472,.755727194475646,-.390113135009322,.485322556364857,.260102442959652,.804744645290287,-.164314029744742,-.148191036434028,-.166452439678698,-.569741040290866, ,0
3.13109712143784,.58819394244862,-.663810540696479,.754949034067924,.441026083150404,.691021109246818,-.318585156545325,-.289560771154012,-.32776698256481,-.656561555465331, ,0
2.64622835174679,.531796629379441,-.96680924433834,.971261405460152,.530946589138174,.638895671124856,-.357607709442982,-.310590235388803,-.36192724017254,-.584974537444434, ,0
1.92116871445526,.403207014593718,-1.4388325025524,1.20892739174824,.678607891417933,.556191820311092,-.470293075490962,-.402441294817128,-.475391868356255,-.593039515022789, ,0
1.15680982085733,.118844137345819,-1.71692881171016,.629360244870746,.757887080643695,.689229323877928,-1.26384216746977,-1.23830954329181,-1.26378155589902,-1.63389715291107,0,0
.685433966639132,-.384476406404988,-2.6935135326626,1.54318407255208,1.22224387133343,.631412073118889,-.553670114779651,-.484961740116197,-.538490151622502,-.396779850151443,0,0
2.87018167666154,.634302411044546,-.41697540956558,.437230943688295,.339166199177419,.933263534938697,.043861991174203,.0578326698485935,.0586696505980362,.170514249323356,0,0
3.25896803397503,.63095156918566,-.16630299517567,.37642556383287,.279309649227482,.867056761164431,.00948529119289931,.0174505492007751,.0321678798520312,.0624774305114055,0,0
.569169459616021,-.122883521878603,-.13243507254266,.175756596748667,.302492161055549,.130154629986824,-.0532755637610509,-.0451220288783935,-.0616970967446099,-.149167597338522,.00665775822689536,0
.59057277044578,-.111225307755235,-.126720808486654,.299775968664124,.295105085281043,.126835675263124,.00922799656989712,.0252885102519283,-.0309468641095878,.0856932378099988,.00982018772713423,0
3.34428086070215,.0427445732976509, ,.146311714628694,.925631325646193,.0432291494587064,.0592119029526107,.0918299357936587,-.0490481933018359,.0992078954648074,.112599013066899,0
4.8982970027248,.0787264980898572, ,.130452367490291,.997112430854481,.0841205708004716,.0417975289891857,.0744040863436826,-.0714298488531577,.0746195554697093,.110711772740442,0
1.69112675084524,.373854623495381,-.512326210693291,.688886815340114,.779546514882896,.201418307362135,.100438555565923,.111766352524027,.0401978165531399,.1433735516614,0,0
1.16950537919456,.126016193401107,-.681403866051339,.45216705808931,1.00691422095945,.112729721296129,.0603557292778663,.0749067976153328,.0111842861600618,.0743924319034415,0,0
7.67389972429286,.825742261528743,-.164801010739103,.270827542640556,.155356917245736,.769140871762476,.0472141503474416,.0560897030953885,.110669614655717,.361037693652665,.0363111454478917,0
7.95814501866771,.832408695979238,.00853330575093091,.439279535111145,.153119945838192,.745862639635912,.103217737992252,.111012901041863,.119005529017941,.725006140997298,.00175018422991894,0
10.8480134624856,.745629927499526,-.117955443129236,.0477577060887346,.10465799229935,.804798766901498,-.145032023891283,-.139481837590237,-.155383463179517,-1.33273947384049,.00979868163192589,0
8.14901726823771,.721055710632323,-.176097748508199,.00526183830043292,.129449913918465,.761472244973005,-.171491132766142,-.161649422501546,-.0977251073929831,-1.24874105828577,0,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.35550130781322,.197941312003081,-.203495969627775,2.29885364796831,1.20349596962778,.0952012091116674,.16045747475859,.181607472007483,.107599246196594,.150899941994531,.041035297613775,0
1.22604385597001,.145160258270351,-.214987448084773,2.48007169546836,1.21498744808477,.0684700651330563,.182625530312838,.200557581818101,.132833042414611,.165069673875435,.0402972507065369,0
1.30806860083355,.170593407577225,.000347878357681621,2.25526597666529,1.01804299239336,.0730263178930338,.180348070202364,.196140084987194,.122563812337532,.192663852560962,.0421939974120278,0
1.36263387490541,.180587634633107,-.0153821141523523,1.61646676104611,.93196494456245,.0845578707816406,.137418280868246,.14931755966897,-.00701923537561849,.160218000194282,.0285954246672927,0
1.13766756032172,.0200015580571028, ,1.52459782651034,.17245744556538,0,.0427102403303081,.070502083901375,.0426907646165232,.408808582721626,.00372670807453416,0
1.09428736295441,.0144157814871017, ,.945389420192681,.168189998941314,0,.0302431450047641,.0540635917704768,.0295549987648657,.321443558539656,.0124842635333613,0
.937019697906545,-.0118116758332781, ,.926645020210722,.245792194022928,.0109999337353389,.0107845735869061,.0344576237492545,.00882976608574647,.140190065377098,.0136146121183528,0
1.07428057553957,.00717749083262369, ,1.02436523522358,.235918736205488,.0074381745190386,.0265375992770372,.0528492726925149,.0111398828661302,.224014732965009,.0131123388581952,0
.999018645731109,-5.68838999601813E-005, ,.539012874722691,.235423500635204,.00731906179487666,-.0106183279925672,.0193026033864882,-.0310775706782457,.0819909793814433,.025048324742268,0
.466048360384233,-.0327908868999186, ,.399918633034988,.233157038242474,.00374288039056143,-.0310414971521562,.000366151342554923,-.0203213995117982,.00157040656080963,.0290525213749782,0
1.03188688264884,.00622645601018354,.165487330661768,.35638351610628,.697083511853228,.0897749696812294,.083470271409167,.144807003818336,.0336921666163249,.207732648034322,.0433778666870032,0
.873447432014895,-.0277380650031228,.155882180986106,.362630825785713,.691335427661309,.0785015732525079,.0750357367974528,.141504143507148,.0280011405947523,.20468232618403,.0429847737604845,0
.797047175573317,-.0436620530445662,.161686222392035,.356326270326117,.686389915338733,.0658609210759778,.0674607317128972,.136427855994424,.0258539181186395,.198761451684641,.044896985303007,0
.918358846084467,-.0182406857165064,.158712484192152,.318457688402828,.685313436630164,.085703341953097,.0645618007911615,.128972753018671,.0183451106185018,.188195278430347,.0390105216163534,0
.884179059412196,-.0234822926290648,.18536760652026,.312192162940139,.634134027752106,.0767634088174237,.0686966400120459,.130930876913,.0350158763250127,.206471930511483,.0406220642855586,0
.95083571335915,-.0102076030118904,.125007462753038,.360796099055944,.681668034298027,.0920712117656907,.0806592088864997,.146173949123268,-.0563565048609443,.214435680959862,.0383807965109279,0
.964022360306487,-.00780091547933724,.0911611114692799,.384256338125873,.703281544087113,.106672685857469,.0816195056202708,.150473867041198,-.0209786583498676,.213959641492539,.0410318490998382,0
.896132017529115,-.0218741058060833,.0676872716850273,.337952151418032,.712532046287337,.100996858721252,.0712902265693986,.136129306855964,-.00959840914692151,.191050083382591,.0440300636555309,0
.950679468437951,-.00902852973819083,.0808653898737369,.307109609856294,.696733796764559,.0854215967374522,.0630878743978454,.122961246878965,.0188676493016337,.176482391768511,.0432480208958324,0
.775113501501224,-.044502470684574,.0734080173853082,.280842885342573,.700513810912098,.070852970431642,.055382405791669,.113432165025665,-.00101078425416746,.161927093026149,.0475560688720806,0
.945133271884814,-.00961020597953156,.106833600640369,.274479741397477,.665658809659063,.0792521987635398,.0554751212217823,.116387022848668,.0256650404033146,.174844862202423,.0372336979154267,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , ,.216355801660843,.643961036457406,.0769574489179548,.0633116257208586,.0909521116727224,.0104589902380004,.141238532338964,.0757230925602669,0
 , , ,.225182969427842,.832399915043945,.0367775562844995,.0651576874320697,.09408593652251,.00461558943606189,.113029728646168,.0568362138896296,0
 , ,.127379970770978,.254583749373832,.698583743081255,.0242255241773185,.0732918967109372,.111059272258925,.0185756885821407,.158977750855,.0667583728247802,0
 , ,.135640643410576,.270797256043132,.689962107687364,.0434502981397508,.0787271932016996,.120504025779269,.0335974042203735,.17465310694116,.0453049563636493,0
 , ,.155029698160701,.283678818256089,.671364569763077,.10105213186425,.0834957716001678,.128517079202455,.0624924374572192,.191426662934877,.044432524059025,0
 , ,.143642902525749,.303947511951284,.670540946304384,.0253024660407473,.0886220236614371,.141562910257244,.0390765839039457,.211117473194521,.0494876144506103,0
1.34073649519989,.0240407216260343, ,.161726423058065,.196447978324934,.0280390838645106,.0809857909023358,.122162350693269,.331525392885847,.621855983120409,.0493779510337463,0
2.92405467779159,.105586492036833, ,.203467007509187,.310567417065767,.101829950237512,.0636683176226234,.158092347020291,.0699636425985605,.509043571002854,.0246557294770852,0
1.52708481824661,.0276846108686219, ,.209377951349006,.34165284052718,.0225200159957798,.0832478239783546,.163701491521386,.106759918659758,.479145706117326,.0259794594917669,0
1.33605555171061,.0190838477921105,.00109085494118423,.123114203079809,.421047299347976,.0245822283223149,.0418009674459715,.0821206779021523,.00109085494118423,.195039080001991,.0145523223975706,0
2.4229348078861,.036964381785163,-.00528800958258756,.0953130501001654,.376224295376751,.0479065610451975,-.00250640108928433,.0542383450503445,-.00612638530848904,.144164918950889,.0388389874280433,0
7.16975311492671,.133694137830894,-.0081272077026243,.0708220094079229,.31616573203211,.13825399630576,.00763545629706989,.0476106225508749,-.00497375424478332,.150587548640595,.033375978588326,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
2.70604961782276,.157835797481308,-2.35400948974519,.695488268145638,.919025828904625,.0518508864657698,.142645447480584,.14936694807671,-.066177215923078,.162527475701894,.0472989120015967,0
1.2581795627229,.0435638072412728,-2.45852149932757,.890627371153172,.811697078477648,.000293041826487841,.185299242800852,.199080057980419,.0934672604252246,.245263982412992,.0312607783282672,0
.840679432782492,-.031397152664701,-2.57047649958192,.831913149672138,.784078906834485,.0171357215156449,.0506865290674647,.0700061611582978,.0140248866786956,.0892845867272842,.0199252103021756,0
1.47917368807121,.100927008518457,-4.58160180390847,1.11992233171872,1.05838065809253,.0875981292801069,-.0397903791548355,-.00777100384165692,-.679217471187573,-.00734235247237248,.015513234777737,0
.649659863945578,-.0711522520033158, , ,.359975131251727,.0101547388781431, , , , , ,0
2.75875118259224,.067384370015949, ,.442329998550094,.102182108162969,.0210961287516311,.241626794258373,.292301000434972,.23905321154125,2.86058886129833,.0393756651294785,0
3.97241067390321,.0802785072986014, ,.273523483784279,.0271178159164478,.0530507542906004,.0895498686862518,.1394368777866,.131216026384902,5.14189189189189,0,0
6.81830203649828,.347641723117118, ,2.13028729153717,.470991666754459,.10933829184269,.0454272500289715,.0796662487752973,-.106151431190148,.169145771355716,.0358780504171606,0
7.05120226308345,.33304270656557, ,1.92639358130024,.788766237473208,.125332793597907,.0470348285042582,.077654434393602,.0181226548755235,.0984505049840445,.0372141987696154,0
5.55325394163033,.324114093318688, ,1.77895911934667,.88425903815846,.159349777926358,.0396807392903195,.0743051244089976,-.0278368116911027,.0840309470443682,.0442804677162377,0
1.76833116608827,.0690843637105645, ,.382372413320594,1.53938395568044,.0879107948879686,-.00143879212953895,.0414978332475668,-.250271635315346,.0269574287132439,.160502720270295,0
1.32030822728497,.0349857346647646, ,.467552603423681,1.90829707560628,.0654957203994294,.0162883380884451,.0683050998573467,-.263870363766049,.0357937454972233,.156533102591824,0
1.32221927304522,.0371355052318101,-2.29733955932234,.474242219763017,.693402431014782,.0613367882174058,.0162721440974565,.0671660053802622,-.169659999820058,.096864392704776,.224471127396535,0
1.39972080037227,.0533445358197983,-2.3941369595295,.536613409193649,.74635865917196,.0920789592646542,.0325079109950274,.0864588422778186,-.00631966356010758,.115840877861241,.0537051289738014,0
1.47021544406065,.0619133652275717,-2.49965455938254,.550114905979447,.749437514754699,.115186378944021,.0350123578128839,.0929452064694234,.0393840846787209,.124019954485259,.0519138048523342,0
.582506762849414,-.0798826777087647, ,.1608005521049,.498964803312629,0,.0759144237405107,.0916149068322981,.0400276052449966,.183609958506224,.0311203319502075,0
.801518438177874,-.0282320271521135, ,.146868250539957,.503085467448318,0,.0641777229250231,.0805307004011108,.048750385683431,.160073597056118,.0266789328426863,0
.7625,-.015224358974359, ,.221599002849003,.271634615384615,.00961538461538462,.0428240740740741,.061698717948718,.143785612535613,.227138643067847,.0242543428384136,0
.652757078986587,-.0196840415645856, ,.284447072738025,.254625327363352,.0010137703810087,.0501816338599307,.0734983526231309,.044774858494551,.28865295288653,.0258792302587923,0
.619512195121951,-.0208222103577149, ,.215162840363054,.329862964940381,.000355935219789998,.0333689268553123,.0616657768286172,-.0669158213205197,.186943620178042,.0269759913676828,0
1.0939226519337,.00303246521584017, ,.202640028540849,.304851944345344,.00205137352836247,.0343382090617196,.0644844809133072,.0278273278630039,.21152720889409,.0301345816266823,0
.325254104769351,-.0744414733028552, ,.241783835072889,.339774001552661,.00163892003795394,.0457172431639783,.0772880186319331,.0376089019235746,.227468900736227,.0307184564610307,0
2.21694821037028,.121398270492081,.124445087969538,.212035699212264,.33417641966599,.10460226555063,.0842480460627047,.0940939799939002,.0642511883820444,.281569777089441,0,0
2.33781655829119,.189059701961441,.177671194143951,.307824821187337,.345299557026317,.176739169136358,.125422814715523,.135719596611199,.0894586924422197,.393048858156674,0,0
2.40467850600526,.315815322472247,.0729297705661574,.346303106335021,.370227021289062,.393859706564558,.157958497185929,.167009019503772,.129850525075048,.451098947133242,.000316511669040504,0
3.36903599931102,.485006030030256,.191119046667497,.404081378373232,.305595585970835,.525183898291139,.171303403381989,.179097775823928,.141835009908997,.586061396322067,0,0
2.66282880409479,.476216038119719,.273077475626762,.460019114915742,.35577830482871,.553653813563332,.159335984646129,.166850331586151,.131559138813688,.46897275444179,0,0
2.96055051880639,.531058974683104,.35630978175294,.634752756087121,.32376529588618,.61044566813998,.122802504263591,.130234865269052,.130739769045333,.402250849377123,0,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
2.11361581812237,.0255283312536651, ,.125171627740863,1.00635408445364,.0419521250093695,.0538296024232911,.0793513198911812,-.023615624407515,.0788502984357262,.0760558727410302,0
3.42105161836803,.08844487547081, ,.0620045023345047,.559289294097432,.11998043971722,.00896552031313331,.0225123757937281,-.0411251194679903,.0402517552746259,.0866565596826904,0
2.30597208588611,.0407713804613784, ,.0314897068529279,.807469087799936,.0679463125924425,-.00383783407420384,.00291189760265114,-.0303068658670768,.00360620319297302,.053380531941145,0
4.11799410029498,.680618158403091,-252.388924661945,0,.218287186091436,.811976819059884,-1.41468126207341,-1.41468126207341,11.6812620734063,-6.48082595870206,0,0
9.82142857142857,.826778242677824,-328.109623430962,0,.0937238493723849,.767364016736402,-1.81171548117155,-1.81171548117155,15.2075313807531,-19.3303571428571,0,0
5.42307692307692,.815602836879433,-928.673758865248,0,.184397163120567,.517730496453901,-6.00472813238771,-6.00472813238771,42.0756501182033,-32.5641025641026,0,0
9.39473684210526,.893557422969188,-549.770308123249,0,.106442577030812,.92296918767507,-3.27591036414566,-3.27591036414566,165.911764705882,-30.7763157894737,0,0
 , , , , , , , , , , ,0
7.05876685934489,.839787415874372,-.82101271231706,.694530498878325,.149663497489584,.952435637218246,-.324003845742976,-.319383612861874,-.32453797671189,-2.13401142041399,.00892219842969308,0
5.12128764278297,.30670314214618,-.386956924931608,.374746912721596,.159580222871362,.346323858982087,-.153807514567008,-.135075192037217,-.157802816030664,-.846440677966102,.000145278450363196,0
1.57845843740415,.115972203919915,-.681900043047027,.715872053694577,.262534152105351,.26535417160829,-.219662827574695,-.160916813817217,-.248583401417916,-.612936688528979,.000568866282960782,0
2.03808080329655,.253223495702006,-.921786902671226,.674236297254829,.318040022183196,.415738515574452,-.212490757001571,-.181064562344024,-.463836768647749,-.569313764667417,.00078105133142006,0
1.51278772378517,.168868176139474,-1.37178371397689,.973350271620882,.380592091410604,.429820744255253,-.107848229200298,-.0713303106444504,-.245616867165457,-.187419319145797,5.53240143104784E-005,0
2.82257135543325,.366947121579137,-1.21186801010153,1.04206823687059,.261654125650673,.490220584445704,.0187728701747153,.0430732360975107,.0389243931350822,.16461898313431,9.84857811153515E-005,0
.276539467427485,-.127959419680404,-.0351871320437342,.073444070647603,.75388456686291,.0230708578637511,-.00164529015979815,.029793944491169,-.00492010092514718,.0395205656154345,.0600408593003716,0
.482259232440261,-.0911960715538408,-.0754788083636016,.078847207446423,.5994127042563,.0247759956634036,-.0257992700835722,.0152157717605248,-.0560742787074856,.0253844665828417,.088993132798143,0
.562307240969474,-.0661347336356713,-.0702583512349257,.100708107432287,.660555119855423,.0453279685386618,-.0269751423602823,.010322683306623,-.0406633250360873,.0156272852882926,.0536493204144104,0
1.35682372473808,.044166171336377,.0434660478368593,.110812826375891,.442971539554568,.0726002558427007,-.00229113289336099,.0423313942463454,.0619209631431747,.0955623340698409,.0342920729136072,0
1.66198200717848,.0500741588467638,-.0347535380028515,.126466963738603,.520349293331295,.0382570996171545,-.0343674435484826,.0473385045979996,-.0733745687919324,.0909744765769485,.0448994052940302,0
1.30346544131725,.0206804662653971,-.0521573204399041,.0996359204361689,.323749008957058,.0601268534965428,-.00369017189846092,.0462464960124193,-.0381452076501991,.142846757002902,.0424332701809425,0
1.93255002588516,.176123151532465,.258281704199283,3.56936328460767,.588184431424862,.0153990428311385,.0587318065223176,.097155445141335,.0703559073166709,.165178539163266,.0394964506099227,0
2.31595576619273,.0704449675118747,.645505926792485,.513326473946074,.308432817939647,.00611707000803394,.203596949921775,.388983636132997,.149036631946891,1.26116163231732,.010601837042453,0
4.39038189533239,.0915584415584415,.637076648841355,.48921568627451,.316501145912911,.0125923096511332,.106760886172651,.349363381716323,.0807613954672778,1.10382975299702,.00539061871429721,0
1.27862595419847,.037694558508938,.567475636643799,.559426918127648,.439794438024048,.00734384092715992,.260903062939012,.427385313957396,.176678387305646,.971784263297178,.000820008200082001,0
1.45396909259015,.0316628281897743,.59426070935053,.340386918470751,.409286043298019,.00589590050667895,-.073459235375403,.208751727314602,-.0221556886227545,.5100387143243,.0104213559016836,0
